Wall time,Step,Value
1689293944.565132,0,0.539683997631073
1689294442.612073,1,0.5191256999969482
1689294939.636947,2,0.5306837558746338
1689295436.535126,3,0.5250437259674072
1689295932.933294,4,0.5241045951843262
1689296431.797996,5,0.5291041731834412
1689296930.276633,6,0.5418066382408142
1689297428.830604,7,0.5432711243629456
1689297927.202838,8,0.5493327379226685
1689298425.875282,9,0.5353916883468628
1689298923.570081,10,0.5374734401702881
1689299419.475091,11,0.5320140719413757
1689299916.357467,12,0.541511058807373
1689300414.605685,13,0.5255934000015259
1689300912.105069,14,0.5419628024101257
1689301410.598416,15,0.526557981967926
1689301908.815627,16,0.5423842072486877
1689302407.209628,17,0.5377054214477539
1689302906.417839,18,0.534330427646637
1689303403.79867,19,0.5342274308204651
1689303902.470365,20,0.5325026512145996
1689304399.000777,21,0.5377147793769836
1689304899.322373,22,0.542018711566925
1689305401.210539,23,0.5449758768081665
1689305898.053991,24,0.5478225350379944
1689306395.519595,25,0.5417985320091248
1689306894.538746,26,0.5330272316932678
1689307391.576939,27,0.5433235168457031
1689307890.581613,28,0.5364890098571777
1689308388.921154,29,0.5398972630500793
1689308888.54045,30,0.5397847294807434
