Wall time,Step,Value
1689313773.309632,0,2.927837610244751
1689314643.569665,1,1.7702863216400146
1689315515.06948,2,1.307127594947815
1689316386.632895,3,1.1225475072860718
1689317256.680337,4,0.9292199015617371
1689318128.700269,5,0.8304339051246643
1689319000.739002,6,0.7419834136962891
1689319871.413984,7,0.7024975419044495
1689320741.340593,8,0.6642243266105652
1689321612.802802,9,0.6167527437210083
1689322482.890295,10,0.5913788080215454
1689323357.854101,11,0.5802152752876282
1689324230.91938,12,0.5710867047309875
1689325103.588917,13,0.5511112213134766
1689325975.503018,14,0.5340304970741272
1689326845.111437,15,0.5330449938774109
1689327711.356649,16,0.5041788220405579
1689328579.527049,17,0.4988827407360077
1689329448.808614,18,0.5060823559761047
1689330316.761418,19,0.5049949288368225
1689331182.069359,20,0.5283251404762268
1689332035.974775,21,0.49335065484046936
1689332880.687837,22,0.45716238021850586
1689333719.879129,23,0.4910045564174652
1689334550.960411,24,0.48670294880867004
1689335382.940834,25,0.4805508553981781
1689336212.186304,26,0.5001153349876404
1689337044.171014,27,0.47963276505470276
1689337870.75611,28,0.4693821966648102
1689338700.565501,29,0.48539459705352783
1689339541.083832,30,0.47120410203933716
1689340396.615227,31,0.4778991639614105
1689341160.764994,32,0.4688584506511688
1689341901.188792,33,0.5049535036087036
1689342633.437759,34,0.46657732129096985
1689343361.817911,35,0.47802677750587463
1689344107.594789,36,0.484815388917923
1689344841.795474,37,0.4893507659435272
1689345586.670756,38,0.4668324887752533
1689346334.205064,39,0.48257943987846375
