Wall time,Step,Value
1689268839.581605,0,2.7638816833496094
1689269347.764625,1,1.862596035003662
1689269855.960766,2,1.468987226486206
1689270378.948376,3,1.288533091545105
1689270887.832699,4,1.1182318925857544
1689271396.418153,5,1.0465757846832275
1689271905.494363,6,0.9294389486312866
1689272413.226833,7,0.844883382320404
1689272920.964605,8,0.8092626929283142
1689273429.078908,9,0.7708025574684143
1689273936.882673,10,0.7567121982574463
1689274445.972912,11,0.6995846629142761
1689274954.21926,12,0.7118628621101379
1689275462.238798,13,0.6691670417785645
1689275970.141056,14,0.6445870995521545
1689276478.733432,15,0.632233738899231
1689276987.82993,16,0.620320737361908
1689277495.833953,17,0.6427434682846069
1689278004.973681,18,0.5968161225318909
1689278511.823527,19,0.5876261591911316
1689279019.543081,20,0.5893388986587524
1689279525.267023,21,0.5700595378875732
1689280031.435254,22,0.5612778067588806
1689280537.09746,23,0.5624434947967529
1689281045.025614,24,0.5598722100257874
1689281552.451896,25,0.558552622795105
1689282061.632066,26,0.5394700765609741
1689282569.073289,27,0.5484451055526733
1689283071.646662,28,0.5280574560165405
