Wall time,Step,Value
1689268839.582053,0,0.33650174736976624
1689269347.765065,1,0.524191677570343
1689269855.961222,2,0.6126996278762817
1689270378.948886,3,0.6565640568733215
1689270887.833165,4,0.6972341537475586
1689271396.41863,5,0.7143747806549072
1689271905.494804,6,0.7448383569717407
1689272413.227323,7,0.765952467918396
1689272920.965102,8,0.7749902606010437
1689273429.079414,9,0.7842617630958557
1689273936.88317,10,0.788001537322998
1689274445.973401,11,0.8058434128761292
1689274954.219751,12,0.8025711178779602
1689275462.239226,13,0.8117647171020508
1689275970.141489,14,0.8236852288246155
1689276478.733873,15,0.8233736157417297
1689276987.830404,16,0.8242306113243103
1689277495.834373,17,0.8208804130554199
1689278004.974119,18,0.8353720307350159
1689278511.823975,19,0.8364627957344055
1689279019.543524,20,0.8382547497749329
1689279525.267608,21,0.8430073857307434
1689280031.435686,22,0.8446435332298279
1689280537.097932,23,0.8463576436042786
1689281045.026074,24,0.8453447818756104
1689281552.452344,25,0.846435546875
1689282061.632528,26,0.8509544134140015
1689282569.073748,27,0.8482275009155273
1689283071.64713,28,0.853759229183197
